Norder,Npix,Dir
6,25252,20000
6,25253,20000
6,25254,20000
6,25255,20000
6,25256,20000
6,25257,20000
6,25258,20000
6,25259,20000
6,25260,20000
6,25261,20000
6,25262,20000
6,25263,20000
6,25264,20000
6,25265,20000
6,25266,20000
6,25267,20000
6,25268,20000
6,25269,20000
6,25270,20000
6,25271,20000
6,25272,20000
6,25273,20000
6,25274,20000
6,25275,20000
6,25276,20000
6,25277,20000
6,25278,20000
6,25279,20000
6,25280,20000
6,25281,20000
6,25282,20000
6,25283,20000
6,25284,20000
6,25285,20000
6,25286,20000
6,25287,20000
6,25288,20000
6,25289,20000
6,25290,20000
6,25291,20000
6,25292,20000
6,25293,20000
6,25294,20000
6,25295,20000
6,25296,20000
6,25297,20000
6,25298,20000
6,25299,20000
6,25300,20000
6,25301,20000
6,25302,20000
6,25303,20000
6,25304,20000
6,25305,20000
6,25306,20000
6,25307,20000
6,25308,20000
6,25309,20000
6,25310,20000
6,25311,20000
6,25312,20000
6,25313,20000
6,25314,20000
6,25315,20000
6,25316,20000
6,25317,20000
6,25318,20000
6,25319,20000
6,25320,20000
6,25321,20000
6,25322,20000
6,25323,20000
6,25324,20000
6,25325,20000
6,25326,20000
6,25327,20000
6,25328,20000
6,25329,20000
6,25330,20000
6,25331,20000
6,25332,20000
6,25333,20000
6,25334,20000
6,25335,20000
6,25336,20000
6,25337,20000
6,25338,20000
6,25339,20000
6,25340,20000
6,25341,20000
6,25342,20000
6,25343,20000
6,25344,20000
6,25345,20000
6,25346,20000
6,25347,20000
6,25348,20000
6,25349,20000
6,25350,20000
6,25351,20000
6,25352,20000
6,25353,20000
6,25354,20000
6,25355,20000
6,25356,20000
6,25357,20000
6,25358,20000
6,25359,20000
6,25360,20000
6,25361,20000
6,25362,20000
6,25363,20000
6,25364,20000
6,25365,20000
6,25366,20000
6,25367,20000
6,25368,20000
6,25369,20000
6,25370,20000
6,25371,20000
6,25372,20000
6,25373,20000
6,25374,20000
6,25375,20000
6,25376,20000
6,25377,20000
6,25378,20000
6,25379,20000
6,25380,20000
6,25381,20000
6,25382,20000
6,25383,20000
6,25384,20000
6,25385,20000
6,25386,20000
6,25387,20000
6,25388,20000
6,25389,20000
6,25390,20000
6,25391,20000
6,25392,20000
6,25393,20000
6,25394,20000
6,25395,20000
6,25396,20000
6,25397,20000
6,25398,20000
6,25399,20000
6,25400,20000
6,25401,20000
6,25402,20000
6,25403,20000
6,25404,20000
6,25405,20000
6,25406,20000
6,25407,20000
6,25408,20000
6,25409,20000
6,25410,20000
6,25411,20000
6,25412,20000
6,25413,20000
6,25414,20000
6,25415,20000
6,25416,20000
6,25417,20000
6,25418,20000
6,25419,20000
6,25420,20000
6,25421,20000
6,25422,20000
6,25423,20000
6,25424,20000
6,25425,20000
6,25426,20000
6,25427,20000
6,25428,20000
6,25429,20000
6,25430,20000
6,25431,20000
6,25432,20000
6,25433,20000
6,25434,20000
6,25435,20000
6,25436,20000
6,25437,20000
6,25438,20000
6,25439,20000
6,25440,20000
6,25441,20000
6,25442,20000
6,25443,20000
6,25444,20000
6,25445,20000
6,25446,20000
6,25447,20000
6,25448,20000
6,25449,20000
6,25450,20000
6,25451,20000
6,25452,20000
6,25453,20000
6,25454,20000
6,25455,20000
6,25456,20000
6,25457,20000
6,25458,20000
6,25459,20000
6,25460,20000
6,25461,20000
6,25462,20000
6,25463,20000
6,25464,20000
6,25465,20000
6,25466,20000
6,25467,20000
6,25468,20000
6,25469,20000
6,25470,20000
6,25471,20000
6,25472,20000
6,25473,20000
6,25474,20000
6,25475,20000
6,25476,20000
6,25477,20000
6,25478,20000
6,25479,20000
6,25480,20000
6,25481,20000
6,25482,20000
6,25483,20000
6,25484,20000
6,25485,20000
6,25486,20000
6,25487,20000
6,25488,20000
6,25489,20000
6,25490,20000
6,25491,20000
6,25492,20000
6,25493,20000
6,25494,20000
6,25495,20000
6,25496,20000
6,25497,20000
6,25498,20000
6,25499,20000
6,25500,20000
6,25501,20000
6,25502,20000
6,25503,20000
6,25504,20000
6,25505,20000
6,25506,20000
6,25507,20000
6,25508,20000
6,25509,20000
6,25510,20000
6,25511,20000
6,25512,20000
6,25513,20000
6,25514,20000
6,25515,20000
6,25516,20000
6,25517,20000
6,25518,20000
6,25519,20000
6,25520,20000
6,25521,20000
6,25522,20000
6,25523,20000
6,25524,20000
6,25525,20000
6,25526,20000
6,25527,20000
6,25528,20000
6,25529,20000
6,25530,20000
6,25531,20000
6,25532,20000
6,25533,20000
6,25534,20000
6,25535,20000
6,25536,20000
6,25537,20000
6,25538,20000
6,25539,20000
6,25540,20000
6,25541,20000
6,25542,20000
6,25543,20000
6,25544,20000
6,25545,20000
6,25546,20000
6,25547,20000
6,25548,20000
6,25549,20000
6,25550,20000
6,25551,20000
6,25552,20000
6,25553,20000
6,25554,20000
6,25555,20000
6,25556,20000
6,25557,20000
6,25558,20000
6,25559,20000
6,25560,20000
6,25561,20000
6,25562,20000
6,25563,20000
6,25564,20000
6,25565,20000
6,25566,20000
6,25567,20000
6,25568,20000
6,25569,20000
6,25570,20000
6,25571,20000
6,25572,20000
6,25573,20000
6,25574,20000
6,25575,20000
6,25576,20000
6,25577,20000
6,25578,20000
6,25579,20000
6,25580,20000
6,25581,20000
6,25582,20000
6,25583,20000
6,25584,20000
6,25585,20000
6,25586,20000
6,25587,20000
6,25588,20000
6,25589,20000
6,25590,20000
6,25591,20000
6,25592,20000
6,25593,20000
6,25594,20000
6,25595,20000
6,25596,20000
6,25597,20000
6,25598,20000
6,25599,20000
6,25600,20000
6,25601,20000
6,25602,20000
6,25603,20000
6,25604,20000
6,25605,20000
6,25606,20000
6,25607,20000
6,25608,20000
6,25609,20000
6,25610,20000
6,25611,20000
6,25612,20000
6,25613,20000
6,25614,20000
6,25615,20000
6,25616,20000
6,25617,20000
6,25618,20000
6,25619,20000
6,25620,20000
6,25621,20000
6,25622,20000
6,25623,20000
6,25624,20000
6,25625,20000
6,25626,20000
6,25627,20000
6,25628,20000
6,25629,20000
6,25630,20000
6,25631,20000
6,25632,20000
6,25633,20000
6,25634,20000
6,25635,20000
6,25636,20000
6,25637,20000
6,25638,20000
6,25639,20000
6,25640,20000
6,25641,20000
6,25642,20000
6,25643,20000
6,25644,20000
6,25645,20000
6,25646,20000
6,25647,20000
6,25648,20000
6,25649,20000
6,25650,20000
6,25651,20000
6,25652,20000
6,25653,20000
6,25654,20000
6,25655,20000
6,25656,20000
6,25657,20000
6,25658,20000
6,25659,20000
6,25660,20000
6,25661,20000
6,25662,20000
6,25663,20000
6,25664,20000
6,25665,20000
6,25666,20000
6,25667,20000
6,25668,20000
6,25669,20000
6,25670,20000
6,25671,20000
6,25672,20000
6,25673,20000
6,25674,20000
6,25675,20000
6,25676,20000
6,25677,20000
6,25678,20000
6,25679,20000
6,25680,20000
6,25681,20000
6,25682,20000
6,25683,20000
6,25684,20000
6,25685,20000
6,25686,20000
6,25687,20000
6,25688,20000
6,25689,20000
6,25690,20000
6,25691,20000
6,25692,20000
6,25693,20000
6,25694,20000
6,25695,20000
6,25696,20000
6,25697,20000
6,25698,20000
6,25699,20000
6,25700,20000
6,25701,20000
6,25702,20000
6,25703,20000
6,25704,20000
6,25705,20000
6,25706,20000
6,25707,20000
6,25708,20000
6,25709,20000
6,25710,20000
6,25711,20000
6,25712,20000
6,25713,20000
6,25714,20000
6,25715,20000
6,25716,20000
6,25717,20000
6,25718,20000
6,25719,20000
6,25720,20000
6,25721,20000
6,25722,20000
6,25723,20000
6,25724,20000
6,25725,20000
6,25726,20000
6,25727,20000
6,25728,20000
6,25729,20000
6,25730,20000
6,25731,20000
6,25732,20000
6,25733,20000
6,25734,20000
6,25735,20000
6,25736,20000
6,25737,20000
6,25738,20000
6,25739,20000
6,25740,20000
6,25741,20000
6,25742,20000
6,25743,20000
6,25744,20000
6,25745,20000
6,25746,20000
6,25747,20000
6,25748,20000
6,25749,20000
6,25750,20000
6,25751,20000
6,25752,20000
6,25753,20000
6,25754,20000
6,25755,20000
6,25756,20000
6,25757,20000
6,25758,20000
6,25759,20000
6,25760,20000
6,25761,20000
6,25762,20000
6,25763,20000
6,25764,20000
6,25765,20000
6,25766,20000
6,25767,20000
6,25768,20000
6,25769,20000
6,25770,20000
6,25771,20000
6,25772,20000
6,25773,20000
6,25774,20000
6,25775,20000
6,25776,20000
6,25777,20000
6,25778,20000
6,25779,20000
6,25780,20000
6,25781,20000
6,25782,20000
6,25783,20000
6,25784,20000
6,25785,20000
6,25786,20000
6,25787,20000
6,25788,20000
6,25789,20000
6,25790,20000
6,25791,20000
6,25792,20000
6,25793,20000
6,25794,20000
6,25795,20000
6,25796,20000
6,25797,20000
6,25798,20000
6,25799,20000
6,25800,20000
6,25801,20000
6,25802,20000
6,25803,20000
6,25804,20000
6,25805,20000
6,25806,20000
6,25807,20000
6,25808,20000
6,25809,20000
6,25810,20000
6,25811,20000
6,25812,20000
6,25813,20000
6,25814,20000
6,25815,20000
6,25816,20000
6,25817,20000
6,25818,20000
6,25819,20000
6,25820,20000
6,25821,20000
6,25822,20000
6,25823,20000
6,25824,20000
6,25825,20000
6,25826,20000
6,25827,20000
6,25828,20000
6,25829,20000
6,25830,20000
6,25831,20000
6,25832,20000
6,25833,20000
6,25834,20000
6,25835,20000
6,25836,20000
6,25837,20000
6,25838,20000
6,25839,20000
6,25840,20000
6,25841,20000
6,25842,20000
6,25843,20000
6,25844,20000
6,25845,20000
6,25846,20000
6,25847,20000
6,25848,20000
6,25849,20000
6,25850,20000
6,25851,20000
6,25852,20000
6,25853,20000
6,25854,20000
6,25855,20000
6,25856,20000
6,25857,20000
6,25858,20000
6,25859,20000
6,25860,20000
6,25861,20000
6,25862,20000
6,25863,20000
6,25864,20000
6,25865,20000
6,25866,20000
6,25867,20000
6,25868,20000
6,25869,20000
6,25870,20000
6,25871,20000
6,25872,20000
6,25873,20000
6,25874,20000
6,25875,20000
6,25876,20000
6,25877,20000
6,25878,20000
6,25879,20000
6,25880,20000
6,25881,20000
6,25882,20000
6,25883,20000
6,25884,20000
6,25885,20000
6,25886,20000
6,25887,20000
6,25888,20000
6,25889,20000
6,25890,20000
6,25891,20000
6,25892,20000
6,25893,20000
6,25894,20000
6,25895,20000
6,25896,20000
6,25897,20000
6,25898,20000
6,25899,20000
6,25900,20000
6,25901,20000
6,25902,20000
6,25903,20000
6,25904,20000
6,25905,20000
6,25906,20000
6,25907,20000
6,25908,20000
6,25909,20000
6,25910,20000
6,25911,20000
6,25912,20000
6,25913,20000
6,25914,20000
6,25915,20000
6,25916,20000
6,25917,20000
6,25918,20000
6,25919,20000
6,25920,20000
6,25921,20000
6,25922,20000
6,25923,20000
6,25924,20000
6,25925,20000
6,25926,20000
6,25927,20000
6,25928,20000
6,25929,20000
6,25930,20000
6,25931,20000
6,25932,20000
6,25933,20000
6,25934,20000
6,25935,20000
6,25936,20000
6,25937,20000
6,25938,20000
6,25939,20000
6,25940,20000
6,25941,20000
6,25942,20000
6,25943,20000
6,25944,20000
6,25945,20000
6,25946,20000
6,25947,20000
6,25948,20000
6,25949,20000
6,25950,20000
6,25951,20000
6,25952,20000
6,25953,20000
6,25954,20000
6,25955,20000
6,25956,20000
6,25957,20000
6,25958,20000
6,25959,20000
6,25960,20000
6,25961,20000
6,25962,20000
6,25963,20000
6,25964,20000
6,25965,20000
6,25966,20000
6,25967,20000
6,25968,20000
6,25969,20000
6,25970,20000
6,25971,20000
6,25972,20000
6,25973,20000
6,25974,20000
6,25975,20000
6,25976,20000
6,25977,20000
6,25978,20000
6,25979,20000
6,25980,20000
6,25981,20000
6,25982,20000
6,25983,20000
6,25984,20000
6,25985,20000
6,25986,20000
6,25987,20000
6,25988,20000
6,25989,20000
6,25990,20000
6,25991,20000
6,25992,20000
6,25993,20000
6,25994,20000
6,25995,20000
6,25996,20000
6,25997,20000
6,25998,20000
6,25999,20000
6,26000,20000
6,26001,20000
6,26002,20000
6,26003,20000
6,26004,20000
6,26005,20000
6,26006,20000
6,26007,20000
6,26008,20000
6,26009,20000
6,26010,20000
6,26011,20000
6,26012,20000
6,26013,20000
6,26014,20000
6,26015,20000
6,26016,20000
6,26017,20000
6,26018,20000
6,26019,20000
6,26020,20000
6,26021,20000
6,26022,20000
6,26023,20000
6,26024,20000
6,26025,20000
6,26026,20000
6,26027,20000
6,26028,20000
6,26029,20000
6,26030,20000
6,26031,20000
6,26032,20000
6,26033,20000
6,26034,20000
6,26035,20000
6,26036,20000
6,26037,20000
6,26038,20000
6,26039,20000
6,26040,20000
6,26041,20000
6,26042,20000
6,26043,20000
6,26044,20000
6,26045,20000
6,26046,20000
6,26047,20000
6,26048,20000
6,26049,20000
6,26050,20000
6,26051,20000
6,26052,20000
6,26053,20000
6,26054,20000
6,26055,20000
6,26056,20000
6,26057,20000
6,26058,20000
6,26059,20000
6,26060,20000
6,26061,20000
6,26062,20000
6,26063,20000
6,26064,20000
6,26065,20000
6,26066,20000
6,26067,20000
6,26068,20000
6,26069,20000
6,26070,20000
6,26071,20000
6,26072,20000
6,26073,20000
6,26074,20000
6,26075,20000
6,26076,20000
6,26077,20000
6,26078,20000
6,26079,20000
6,26080,20000
6,26081,20000
6,26082,20000
6,26083,20000
6,26084,20000
6,26085,20000
6,26086,20000
6,26087,20000
6,26088,20000
6,26089,20000
6,26090,20000
6,26091,20000
6,26092,20000
6,26093,20000
6,26094,20000
6,26095,20000
6,26096,20000
6,26097,20000
6,26098,20000
6,26099,20000
6,26100,20000
6,26101,20000
6,26102,20000
6,26103,20000
6,26104,20000
6,26105,20000
6,26106,20000
6,26107,20000
6,26108,20000
6,26109,20000
6,26110,20000
6,26111,20000
6,26112,20000
6,26113,20000
6,26114,20000
6,26115,20000
6,26116,20000
6,26117,20000
6,26118,20000
6,26119,20000
6,26120,20000
6,26121,20000
6,26122,20000
6,26123,20000
6,26124,20000
6,26125,20000
6,26126,20000
6,26127,20000
6,26128,20000
6,26129,20000
6,26130,20000
6,26131,20000
6,26132,20000
6,26133,20000
6,26134,20000
6,26135,20000
6,26136,20000
6,26137,20000
6,26138,20000
6,26139,20000
6,26140,20000
6,26141,20000
6,26142,20000
6,26143,20000
6,26144,20000
6,26145,20000
6,26146,20000
6,26147,20000
6,26148,20000
6,26149,20000
6,26150,20000
6,26151,20000
6,26152,20000
6,26153,20000
6,26154,20000
6,26155,20000
6,26156,20000
6,26157,20000
6,26158,20000
6,26159,20000
6,26160,20000
6,26161,20000
6,26162,20000
6,26163,20000
6,26164,20000
6,26165,20000
6,26166,20000
6,26167,20000
6,26168,20000
6,26169,20000
6,26170,20000
6,26171,20000
6,26172,20000
6,26173,20000
6,26174,20000
6,26175,20000
6,26176,20000
6,26177,20000
6,26178,20000
6,26179,20000
6,26180,20000
6,26181,20000
6,26182,20000
6,26183,20000
6,26184,20000
6,26185,20000
6,26186,20000
6,26187,20000
6,26188,20000
6,26189,20000
6,26190,20000
6,26191,20000
6,26192,20000
6,26193,20000
6,26194,20000
6,26195,20000
6,26196,20000
6,26197,20000
6,26198,20000
6,26199,20000
6,26200,20000
6,26201,20000
6,26202,20000
6,26203,20000
6,26204,20000
6,26205,20000
6,26206,20000
6,26207,20000
6,26208,20000
6,26209,20000
6,26210,20000
6,26211,20000
6,26212,20000
6,26213,20000
6,26214,20000
6,26215,20000
6,26216,20000
6,26217,20000
6,26218,20000
6,26219,20000
6,26220,20000
6,26221,20000
6,26222,20000
6,26223,20000
6,26224,20000
6,26225,20000
6,26226,20000
6,26227,20000
6,26228,20000
6,26229,20000
6,26230,20000
6,26231,20000
6,26232,20000
6,26233,20000
6,26234,20000
6,26235,20000
6,26236,20000
6,26237,20000
6,26238,20000
6,26239,20000
6,26240,20000
6,26241,20000
6,26242,20000
6,26243,20000
6,26244,20000
6,26245,20000
6,26246,20000
6,26247,20000
6,26248,20000
6,26249,20000
6,26250,20000
6,26251,20000
6,26252,20000
6,26253,20000
6,26254,20000
6,26255,20000
6,26256,20000
6,26257,20000
6,26258,20000
6,26259,20000
6,26260,20000
6,26261,20000
6,26262,20000
6,26263,20000
6,26264,20000
6,26265,20000
6,26266,20000
6,26267,20000
6,26268,20000
6,26269,20000
6,26270,20000
6,26271,20000
6,26272,20000
6,26273,20000
6,26274,20000
6,26275,20000
6,26276,20000
6,26277,20000
6,26278,20000
6,26279,20000
6,26280,20000
6,26281,20000
6,26282,20000
6,26283,20000
6,26284,20000
6,26285,20000
6,26286,20000
6,26287,20000
6,26288,20000
6,26289,20000
6,26290,20000
6,26291,20000
6,26292,20000
6,26293,20000
6,26294,20000
6,26295,20000
6,26296,20000
6,26297,20000
6,26298,20000
6,26299,20000
6,26300,20000
6,26301,20000
6,26302,20000
6,26303,20000
6,26304,20000
6,26305,20000
6,26306,20000
6,26307,20000
6,26308,20000
6,26309,20000
6,26310,20000
6,26311,20000
6,26312,20000
6,26313,20000
6,26314,20000
6,26315,20000
6,26316,20000
6,26317,20000
6,26318,20000
6,26319,20000
6,26320,20000
6,26321,20000
6,26322,20000
6,26323,20000
6,26324,20000
6,26325,20000
6,26326,20000
6,26327,20000
6,26328,20000
6,26329,20000
6,26330,20000
6,26331,20000
6,26332,20000
6,26333,20000
6,26334,20000
6,26335,20000
6,26336,20000
6,26337,20000
6,26338,20000
6,26339,20000
6,26340,20000
6,26341,20000
6,26342,20000
6,26343,20000
6,26344,20000
6,26345,20000
6,26346,20000
6,26347,20000
6,26348,20000
6,26349,20000
6,26350,20000
6,26351,20000
6,26352,20000
6,26353,20000
6,26354,20000
6,26355,20000
6,26356,20000
6,26357,20000
6,26358,20000
6,26359,20000
6,26360,20000
6,26361,20000
6,26362,20000
6,26363,20000
6,26364,20000
6,26365,20000
6,26366,20000
6,26367,20000
6,26368,20000
6,26369,20000
6,26370,20000
6,26371,20000
6,26372,20000
6,26373,20000
6,26374,20000
6,26375,20000
6,26376,20000
6,26377,20000
6,26378,20000
6,26379,20000
6,26380,20000
6,26381,20000
6,26382,20000
6,26383,20000
6,26384,20000
6,26385,20000
6,26386,20000
6,26387,20000
6,26388,20000
6,26389,20000
6,26390,20000
6,26391,20000
6,26392,20000
6,26393,20000
6,26394,20000
6,26395,20000
6,26396,20000
6,26397,20000
6,26398,20000
6,26399,20000
6,26400,20000
6,26401,20000
6,26402,20000
6,26403,20000
6,26404,20000
6,26405,20000
6,26406,20000
6,26407,20000
6,26408,20000
6,26409,20000
6,26410,20000
6,26411,20000
6,26412,20000
6,26413,20000
6,26414,20000
6,26415,20000
6,26416,20000
6,26417,20000
6,26418,20000
6,26419,20000
6,26420,20000
6,26421,20000
6,26422,20000
6,26423,20000
6,26424,20000
6,26425,20000
6,26426,20000
6,26427,20000
6,26428,20000
6,26429,20000
6,26430,20000
6,26431,20000
6,26432,20000
6,26433,20000
6,26434,20000
6,26435,20000
6,26436,20000
6,26437,20000
6,26438,20000
6,26439,20000
6,26440,20000
6,26441,20000
6,26442,20000
6,26443,20000
6,26444,20000
6,26445,20000
6,26446,20000
6,26447,20000
6,26448,20000
6,26449,20000
6,26450,20000
6,26451,20000
6,26452,20000
6,26453,20000
6,26454,20000
6,26455,20000
6,26456,20000
6,26457,20000
6,26458,20000
6,26459,20000
6,26460,20000
6,26461,20000
6,26462,20000
6,26463,20000
6,26464,20000
6,26465,20000
6,26466,20000
6,26467,20000
6,26468,20000
6,26469,20000
6,26470,20000
6,26471,20000
6,26472,20000
6,26473,20000
6,26474,20000
6,26475,20000
6,26476,20000
6,26477,20000
6,26478,20000
6,26479,20000
6,26480,20000
6,26481,20000
6,26482,20000
6,26483,20000
6,26484,20000
6,26485,20000
6,26486,20000
6,26487,20000
6,26488,20000
6,26489,20000
6,26490,20000
6,26491,20000
6,26492,20000
6,26493,20000
6,26494,20000
6,26495,20000
6,26496,20000
6,26497,20000
6,26498,20000
6,26499,20000
6,26500,20000
6,26501,20000
6,26502,20000
6,26503,20000
6,26504,20000
6,26505,20000
6,26506,20000
6,26507,20000
6,26508,20000
6,26509,20000
6,26510,20000
6,26511,20000
6,26512,20000
6,26513,20000
6,26514,20000
6,26515,20000
6,26516,20000
6,26517,20000
6,26518,20000
6,26519,20000
6,26520,20000
6,26521,20000
6,26522,20000
6,26523,20000
6,26524,20000
6,26525,20000
6,26526,20000
6,26527,20000
6,26528,20000
6,26529,20000
6,26530,20000
6,26531,20000
6,26532,20000
6,26533,20000
6,26534,20000
6,26535,20000
6,26536,20000
6,26537,20000
6,26538,20000
6,26539,20000
6,26540,20000
6,26541,20000
6,26542,20000
6,26543,20000
6,26544,20000
6,26545,20000
6,26546,20000
6,26547,20000
6,26548,20000
6,26549,20000
6,26550,20000
6,26551,20000
6,26552,20000
6,26553,20000
6,26554,20000
6,26555,20000
6,26556,20000
6,26557,20000
6,26558,20000
6,26559,20000
6,26560,20000
6,26561,20000
6,26562,20000
6,26563,20000
6,26564,20000
6,26565,20000
6,26566,20000
6,26567,20000
6,26568,20000
6,26569,20000
6,26570,20000
6,26571,20000
6,26572,20000
6,26573,20000
6,26574,20000
6,26575,20000
6,26576,20000
6,26577,20000
6,26578,20000
6,26579,20000
6,26580,20000
6,26581,20000
6,26582,20000
6,26583,20000
6,26584,20000
6,26585,20000
6,26586,20000
6,26587,20000
6,26588,20000
6,26589,20000
6,26590,20000
6,26591,20000
6,26592,20000
6,26593,20000
6,26594,20000
6,26595,20000
6,26596,20000
6,26597,20000
6,26598,20000
6,26599,20000
6,26600,20000
6,26601,20000
6,26602,20000
6,26603,20000
6,26604,20000
6,26605,20000
6,26606,20000
6,26607,20000
6,26608,20000
6,26609,20000
6,26610,20000
6,26611,20000
6,26612,20000
6,26613,20000
6,26614,20000
6,26615,20000
6,26616,20000
6,26617,20000
6,26618,20000
6,26619,20000
6,26620,20000
6,26621,20000
6,26622,20000
6,26623,20000
6,26624,20000
6,26625,20000
6,26626,20000
6,26627,20000
6,26628,20000
6,26629,20000
6,26630,20000
6,26631,20000
6,26632,20000
6,26633,20000
6,26634,20000
6,26635,20000
6,26636,20000
6,26637,20000
6,26638,20000
6,26639,20000
6,26640,20000
6,26641,20000
6,26642,20000
6,26643,20000
6,26644,20000
6,26645,20000
6,26646,20000
6,26647,20000
6,26648,20000
6,26649,20000
6,26650,20000
6,26651,20000
6,26652,20000
6,26653,20000
6,26654,20000
6,26655,20000
6,26656,20000
6,26657,20000
6,26658,20000
6,26659,20000
6,26660,20000
6,26661,20000
6,26662,20000
6,26663,20000
6,26664,20000
6,26665,20000
6,26666,20000
6,26667,20000
6,26668,20000
6,26669,20000
6,26670,20000
6,26671,20000
6,26672,20000
6,26673,20000
6,26674,20000
6,26675,20000
6,26676,20000
6,26677,20000
6,26678,20000
6,26679,20000
6,26680,20000
6,26681,20000
6,26682,20000
6,26683,20000
6,26684,20000
6,26685,20000
6,26686,20000
6,26687,20000
6,26688,20000
6,26689,20000
6,26690,20000
6,26691,20000
6,26692,20000
6,26693,20000
6,26694,20000
6,26695,20000
6,26696,20000
6,26697,20000
6,26698,20000
6,26699,20000
6,26700,20000
6,26701,20000
6,26702,20000
6,26703,20000
6,26704,20000
6,26705,20000
6,26706,20000
6,26707,20000
6,26708,20000
6,26709,20000
6,26710,20000
6,26711,20000
6,26712,20000
6,26713,20000
6,26714,20000
6,26715,20000
6,26716,20000
6,26717,20000
6,26718,20000
6,26719,20000
6,26720,20000
6,26721,20000
6,26722,20000
6,26723,20000
6,26724,20000
6,26725,20000
6,26726,20000
6,26727,20000
6,26728,20000
6,26729,20000
6,26730,20000
6,26731,20000
6,26732,20000
6,26733,20000
6,26734,20000
6,26735,20000
6,26736,20000
6,26737,20000
6,26738,20000
6,26739,20000
6,26740,20000
6,26741,20000
6,26742,20000
6,26743,20000
6,26744,20000
6,26745,20000
6,26746,20000
6,26747,20000
6,26748,20000
6,26749,20000
6,26750,20000
6,26751,20000
6,26752,20000
6,26753,20000
6,26754,20000
6,26755,20000
6,26756,20000
6,26757,20000
6,26758,20000
6,26759,20000
6,26760,20000
6,26761,20000
6,26762,20000
6,26763,20000
6,26764,20000
6,26765,20000
6,26766,20000
6,26767,20000
6,26768,20000
6,26769,20000
6,26770,20000
6,26771,20000
6,26772,20000
6,26773,20000
6,26774,20000
6,26775,20000
6,26776,20000
6,26777,20000
6,26778,20000
6,26779,20000
6,26780,20000
6,26781,20000
6,26782,20000
6,26783,20000
6,26784,20000
6,26785,20000
6,26786,20000
6,26787,20000
6,26788,20000
6,26789,20000
6,26790,20000
6,26791,20000
6,26792,20000
6,26793,20000
6,26794,20000
6,26795,20000
6,26796,20000
6,26797,20000
6,26798,20000
6,26799,20000
6,26800,20000
6,26801,20000
6,26802,20000
6,26803,20000
6,26804,20000
6,26805,20000
6,26806,20000
6,26807,20000
6,26808,20000
6,26809,20000
6,26810,20000
6,26811,20000
6,26812,20000
6,26813,20000
6,26814,20000
6,26815,20000
6,26816,20000
6,26817,20000
6,26818,20000
6,26819,20000
6,26820,20000
6,26821,20000
6,26822,20000
6,26823,20000
6,26824,20000
6,26825,20000
6,26826,20000
6,26827,20000
6,26828,20000
6,26829,20000
6,26830,20000
6,26831,20000
6,26832,20000
6,26833,20000
6,26834,20000
6,26835,20000
6,26836,20000
6,26837,20000
6,26838,20000
6,26839,20000
6,26840,20000
6,26841,20000
6,26842,20000
6,26843,20000
6,26844,20000
6,26845,20000
6,26846,20000
6,26847,20000
6,26848,20000
6,26849,20000
6,26850,20000
6,26851,20000
6,26852,20000
6,26853,20000
6,26854,20000
6,26855,20000
6,26856,20000
6,26857,20000
6,26858,20000
6,26859,20000
6,26860,20000
6,26861,20000
6,26862,20000
6,26863,20000
6,26864,20000
6,26865,20000
6,26866,20000
6,26867,20000
6,26868,20000
6,26869,20000
6,26870,20000
6,26871,20000
6,26872,20000
6,26873,20000
6,26874,20000
6,26875,20000
6,26876,20000
6,26877,20000
6,26878,20000
6,26879,20000
6,26880,20000
6,26881,20000
6,26882,20000
6,26883,20000
6,26884,20000
6,26885,20000
6,26886,20000
6,26887,20000
6,26888,20000
6,26889,20000
6,26890,20000
6,26891,20000
6,26892,20000
6,26893,20000
6,26894,20000
6,26895,20000
6,26896,20000
6,26897,20000
6,26898,20000
6,26899,20000
6,26900,20000
6,26901,20000
6,26902,20000
6,26903,20000
6,26904,20000
6,26905,20000
6,26906,20000
6,26907,20000
6,26908,20000
6,26909,20000
6,26910,20000
6,26911,20000
6,26912,20000
6,26913,20000
6,26914,20000
6,26915,20000
6,26916,20000
6,26917,20000
6,26918,20000
6,26919,20000
6,26920,20000
6,26921,20000
6,26922,20000
6,26923,20000
6,26924,20000
6,26925,20000
6,26926,20000
6,26927,20000
6,26928,20000
6,26929,20000
6,26930,20000
6,26931,20000
6,26932,20000
6,26933,20000
6,26934,20000
6,26935,20000
6,26936,20000
6,26937,20000
6,26938,20000
6,26939,20000
6,26940,20000
6,26941,20000
6,26942,20000
6,26943,20000
6,26944,20000
6,26945,20000
6,26946,20000
6,26947,20000
6,26948,20000
6,26949,20000
6,26950,20000
6,26951,20000
6,26952,20000
6,26953,20000
6,26954,20000
6,26955,20000
6,26956,20000
6,26957,20000
6,26958,20000
6,26959,20000
6,26960,20000
6,26961,20000
6,26962,20000
6,26963,20000
6,26964,20000
6,26965,20000
6,26966,20000
6,26967,20000
6,26968,20000
6,26969,20000
6,26970,20000
6,26971,20000
6,26972,20000
6,26973,20000
6,26974,20000
6,26975,20000
6,26976,20000
6,26977,20000
6,26978,20000
6,26979,20000
6,26980,20000
6,26981,20000
6,26982,20000
6,26983,20000
6,26984,20000
6,26985,20000
6,26986,20000
6,26987,20000
6,26988,20000
6,26989,20000
6,26990,20000
6,26991,20000
6,26992,20000
6,26993,20000
6,26994,20000
6,26995,20000
6,26996,20000
6,26997,20000
6,26998,20000
6,26999,20000
