source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
82809,305.84136474913646,-49.105816993458845,59260.74917567917,15.411035441270027,g,711,305.5,-49.5
82810,316.6075187871303,-36.46519448248984,59260.76191081094,15.937197211033787,u,798,316.5,-36.5
82811,306.7190985284641,-33.41090824895333,59260.78323227269,15.541857089303392,g,740,306.5,-33.5
82812,320.60718266310585,-40.49707512345458,59260.81192979068,15.698493688783431,r,808,320.5,-40.5
82813,325.8199201450415,-53.240518986965476,59260.81368428733,15.158276283801454,z,758,325.5,-53.5
82814,330.76221060002695,-46.27709360628133,59260.88660147649,18.627025467395274,u,781,330.5,-46.5
82815,307.88957165395414,-39.00553930465051,59260.92391843127,16.820608648229673,r,777,307.5,-39.5
82816,346.94732013338955,-34.276591557099124,59261.01485902585,18.92920925979095,z,757,346.5,-34.5
82817,290.7953701118465,-39.27328282355584,59261.16815144142,19.023870894263453,i,782,290.5,-39.5
82818,327.5102522106969,-60.91332448447445,59261.268173357275,18.962715831548486,i,747,327.5,-61.5
82819,328.0089867580136,-60.979753736164554,59261.3006977363,18.136843742472493,i,747,327.5,-61.5
82820,326.71567606252694,-44.926662275778696,59261.34017472742,17.370796430897318,r,704,326.5,-45.5
82821,321.04406392027704,-53.04684359716742,59261.408946770796,19.868978324811778,g,760,320.5,-53.5
82822,300.04724845477244,-59.238744930390055,59261.44210544771,17.102563356213093,u,729,299.5,-59.5
82823,345.0451722780922,-39.15939921737333,59261.45897222215,20.672829748122744,z,719,344.5,-39.5
82824,310.9241447155132,-63.13797100573063,59261.474432906616,20.15282126206316,u,766,310.5,-63.5
82825,320.98656529312507,-47.40017915186825,59261.6479888477,19.581464543781934,z,787,320.5,-47.5
82826,328.06310394533153,-61.48210127642527,59261.83927362771,16.44448576432945,y,747,327.5,-61.5
82827,290.64500507778604,-39.35625366601773,59261.91847690851,19.50921353370143,i,782,290.5,-39.5
82828,310.8714318225807,-40.135341282389156,59261.97662784035,20.695235743823893,i,827,310.5,-40.5
82829,285.85250846953636,-29.03053274576691,59261.98103454148,15.744312156448336,r,770,285.5,-29.5
82830,335.653749255273,-69.40015729514819,59261.998193080595,15.824369917343947,z,826,335.5,-69.5
82831,337.7428547250778,-39.128166603367625,59262.1771388075,17.518641301363242,r,732,337.5,-39.5
82832,298.53081274272853,-41.37100545611856,59262.249302695134,17.283736103890746,i,713,298.5,-41.5
82833,293.5124450345516,-55.45437535263867,59262.27608581902,17.210469245419645,r,749,293.5,-55.5
82834,286.66042465403433,-35.45382235068688,59262.32917007778,18.29334402177791,u,790,286.5,-35.5
82835,309.0457020712269,-62.41435758588647,59262.37954639387,17.96575743893931,z,797,308.5,-62.5
82836,322.60313778458317,-65.9406078456495,59262.58925253274,19.655282540393973,r,804,322.5,-66.5
82837,330.04541154535053,-28.99142283650421,59262.607794722775,20.564335355608545,i,761,329.5,-29.5
82838,336.7857489358559,-25.099371694039302,59262.61387089526,18.81731594597682,y,803,336.5,-25.5
82839,315.62304220908214,-30.463327478717634,59262.69474512795,20.563171484081458,z,825,315.5,-30.5
82840,338.6977300463283,-40.267845614997604,59262.76188900987,18.185050459729283,g,784,338.5,-40.5
82841,301.8300525142575,-44.42781801985347,59262.78925350754,18.9236235931274,z,727,301.5,-44.5
82842,348.5623338020656,-45.03491350958262,59262.813718758414,19.561708403190508,z,742,348.5,-45.5
82843,322.53433793332647,-66.04063273707217,59262.916911845925,20.450813021738202,z,804,322.5,-66.5
82844,286.7124776856387,-42.435187474753576,59262.98770534017,16.37286475956804,z,783,286.5,-42.5
82845,305.7313933119668,-49.292027628163815,59263.00735323064,19.960374079810894,i,711,305.5,-49.5
82846,294.8457843136792,-45.30181329014728,59263.02831346805,15.333905967009644,r,709,294.5,-45.5
82847,315.9190748674202,-30.402995069963332,59263.150224876896,15.360930590454036,r,825,315.5,-30.5
82848,299.74676977084556,-48.22536265270472,59263.213474599215,17.545274797345193,z,701,299.5,-48.5
82849,297.8221370675345,-35.968972990838004,59263.22396948827,15.067919308305552,u,706,297.5,-36.5
82850,301.87801533930497,-54.25372606117001,59263.26940638813,16.54700146844274,g,822,301.5,-54.5
82851,299.8130230988285,-48.09601997902071,59263.55293272482,20.62045054983049,g,701,299.5,-48.5
82852,288.70573198147457,-69.4814495668177,59263.56654464073,20.865172012524678,r,816,288.5,-69.5
82853,304.0900599431841,-37.23139037309579,59263.592209241746,20.881192744733568,u,714,303.5,-37.5
82854,304.0733010355826,-42.95060369952457,59263.6019036468,18.379197559516438,u,717,303.5,-43.5
82855,305.7544321199841,-59.940833175654966,59263.641413705205,20.380541462483635,r,716,305.5,-60.5
82856,290.55049932786983,-48.267026400671334,59263.641521048274,18.43914516053375,y,759,290.5,-48.5
82857,288.51981308620503,-49.07245146867728,59263.68335269451,15.373039156789599,r,712,288.5,-49.5
82858,350.61159877068786,-58.04252336953262,59263.837543379996,18.856788328592657,g,722,350.5,-58.5
82859,335.9530920603959,-69.46474975117482,59263.84656626279,20.69565938854783,u,826,335.5,-69.5
82860,335.847643914175,-32.350821623571385,59263.86076472822,20.804381027132198,r,705,335.5,-32.5
82861,297.5754885711182,-60.49599442432896,59263.95064715169,15.383618975564376,u,768,297.5,-60.5
82862,349.08253713245256,-64.1599023344811,59263.95315077636,18.435265755740613,u,772,348.5,-64.5
82863,288.63099966131597,-69.0604282465457,59263.958633229624,16.847669842224594,g,816,288.5,-69.5
82864,283.9298089555572,-31.3041418842262,59263.985674115735,16.094353968314586,i,746,283.5,-31.5
82865,306.76533733821765,-35.39018248934483,59264.001062167095,15.126279075168188,g,765,306.5,-35.5
82866,325.74406904926553,-53.3930566419519,59264.309530415616,18.55425003020008,g,758,325.5,-53.5
82867,349.5358987612772,-39.41093197731617,59264.31149791271,18.18030392227823,u,744,349.5,-39.5
82868,344.9258879667896,-39.23458868111562,59264.5755743905,15.54287435155304,i,719,344.5,-39.5
82869,313.9350195562992,-31.369085134790406,59264.63611143453,15.560139005642448,g,799,313.5,-31.5
82870,348.8248870306373,-64.44650343015866,59264.650433048875,18.492098353052473,y,772,348.5,-64.5
82871,320.8757085296283,-52.999274504536636,59264.7503901534,15.168836267761955,i,760,320.5,-53.5
82872,287.03763899952224,-46.38700516603978,59264.7605867388,15.783415258368267,u,820,286.5,-46.5
82873,286.8574829198805,-46.4753358859044,59264.819061516995,15.645492944025719,z,820,286.5,-46.5
82874,310.05268815020173,-49.97605359573595,59264.875169763654,19.76437188038829,g,801,309.5,-50.5
82875,303.9776718066706,-37.006513622498126,59265.09522944552,17.767555387138206,z,714,303.5,-37.5
82876,313.7697862106861,-35.48175924491486,59265.13406462042,16.232067840346907,u,819,313.5,-35.5
82877,343.5996451568368,-52.497345769883005,59265.29909014443,18.22099451637419,i,731,343.5,-52.5
82878,314.5863414964961,-29.237697229805317,59265.37439842607,17.847817316968758,u,767,314.5,-29.5
82879,307.0765285091522,-35.11494913724948,59265.38570613373,18.143075766857407,u,765,306.5,-35.5
82880,283.59874602327636,-34.10812826332352,59265.47700660731,20.5849904958864,z,809,283.5,-34.5
82881,283.54878510572445,-31.485916668659893,59265.64723574466,20.957217228292812,i,746,283.5,-31.5
82882,293.6400187637258,-54.942004500074916,59265.90077029163,20.289211969921304,y,749,293.5,-55.5
82883,313.73840900831163,-35.468274963431234,59266.06225319764,17.35982240125068,z,819,313.5,-35.5
82884,329.89552985915446,-29.47794274066575,59266.10903681678,18.84578559153194,z,761,329.5,-29.5
82885,293.0694902698983,-60.33532743907078,59266.20862681548,19.86727341990759,z,718,292.5,-60.5
82886,320.5431316877994,-68.95479867675746,59266.22374283901,15.755559825947476,z,792,320.5,-69.5
82887,307.0685419399549,-38.032355065024184,59266.30482652762,16.411051248577824,u,763,306.5,-38.5
82888,309.09434548323395,-69.44665908859258,59266.338660240166,18.934294048025816,i,707,308.5,-69.5
82889,337.6221551277125,-38.26601867622571,59266.374470641415,20.9431128177869,z,745,337.5,-38.5
82890,327.67027614874974,-51.08561935714777,59266.39079819759,20.35142380830379,r,762,327.5,-51.5
82891,280.7924130682791,-35.217345121351514,59266.41841933839,17.55918443659644,r,715,280.5,-35.5
82892,328.8724902006783,-47.19333565464403,59266.44212266738,18.34456068492025,u,728,328.5,-47.5
82893,322.90916614475356,-66.10542525799713,59266.47114246192,18.4979705222609,u,804,322.5,-66.5
82894,288.57555003340207,-68.96288761487531,59266.484631159976,16.508548115385697,u,816,288.5,-69.5
82895,306.52456141108536,-57.93790715281628,59266.52971262464,18.740137939817906,g,795,306.5,-58.5
82896,283.71502160133014,-61.21159516443794,59266.626886804464,17.953452104149548,g,788,283.5,-61.5
82897,297.74659444184255,-52.05694475747591,59266.64742349555,16.967238256816067,u,805,297.5,-52.5
82898,302.0275980280684,-44.05200376431918,59266.706076982984,17.681612442080972,y,727,301.5,-44.5
82899,327.904598009971,-51.39824394257632,59266.72397653893,16.162753207169864,i,762,327.5,-51.5
82900,310.68872709534315,-62.931769084709465,59266.80054337767,19.68340764228317,u,766,310.5,-63.5
82901,283.97578873122467,-31.166529874103706,59266.82208159885,19.557759506108408,y,746,283.5,-31.5
82902,320.53545839762876,-53.24654788803086,59266.835124174504,15.751173039233699,r,760,320.5,-53.5
82903,303.8707193046192,-38.025734634312016,59266.964546565956,17.647382892276777,z,755,303.5,-38.5
82904,283.95190035618106,-61.3951503529542,59267.02937959458,15.097197539928846,r,788,283.5,-61.5
82905,344.59840693337236,-63.30898687943513,59267.11051229326,20.58765703780942,g,776,344.5,-63.5
82906,350.74923116650444,-58.36497568519842,59267.18777555409,18.541617746190745,g,722,350.5,-58.5
82907,306.5942433242117,-33.07598152417186,59267.3652674501,18.311244774166134,y,740,306.5,-33.5
82908,307.74310739249387,-39.24152820941567,59267.539086086545,15.199699244064254,r,777,307.5,-39.5
82909,345.5936559192947,-64.43640362881034,59267.575574559494,19.723356711595553,y,738,345.5,-64.5
82910,283.71869062699284,-61.148463262810395,59267.65244797754,15.902785492783137,g,788,283.5,-61.5
82911,283.9782834600672,-34.39481734158033,59267.682497617694,17.439564356951905,u,809,283.5,-34.5
82912,289.09867444187637,-69.25949083717269,59267.69343035717,17.903518679454518,u,816,288.5,-69.5
82913,314.04988235123113,-31.142095836611375,59267.7464471042,17.08088962357996,y,799,313.5,-31.5
82914,337.531945553738,-39.41330554223839,59267.790592394216,19.971433745574167,g,732,337.5,-39.5
82915,300.8469301136134,-66.00754418309795,59267.812909035805,19.66572122688246,g,794,300.5,-66.5
82916,286.7486592819263,-42.46920449390772,59267.82144689783,17.21230349441322,g,783,286.5,-42.5
82917,298.07115909734546,-36.05335651572022,59267.842103267336,15.754748945680022,z,706,297.5,-36.5
82918,307.903009267798,-45.2245882966321,59267.97304444034,19.929425059075932,z,753,307.5,-45.5
82919,308.8409310758519,-62.00721573116639,59268.010786270956,18.493742342650705,z,797,308.5,-62.5
82920,299.82921968271387,-65.03635766600848,59268.014630910075,19.699601789398468,z,735,299.5,-65.5
82921,310.5772878595235,-40.18607627921298,59268.09474507702,19.1679838724554,g,827,310.5,-40.5
82922,323.00288392397243,-60.927831025607254,59268.12710572477,16.40441286077527,i,730,322.5,-61.5
82923,339.0147425199838,-40.10671319840388,59268.25284295304,17.4174967829216,z,784,338.5,-40.5
82924,343.93939128365804,-52.347758138130814,59268.270995585095,17.165732719499825,u,731,343.5,-52.5
82925,337.9296044598098,-38.962124004235775,59268.47346840706,20.600405522321097,z,732,337.5,-39.5
82926,336.58928550857024,-25.027586057042136,59268.55924980265,18.63720169508407,z,803,336.5,-25.5
82927,307.7599581063131,-37.173147330079914,59268.67229022456,15.001729459939298,y,708,307.5,-37.5
82928,301.69241347252023,-44.109679102516864,59268.672716743284,15.346642829686697,z,727,301.5,-44.5
82929,337.0621837371775,-33.43942403341751,59268.73700204225,16.605376499384942,r,786,336.5,-33.5
82930,288.9102907071646,-68.99458955085306,59268.75961915979,15.654072334700217,y,816,288.5,-69.5
82931,289.7619279481225,-58.209946384372195,59268.81541315414,15.250748338562698,g,793,289.5,-58.5
82932,326.5551093608136,-52.3961939911249,59268.8602552366,18.40129260250015,u,780,326.5,-52.5
82933,306.75371708805653,-58.3075662728135,59268.9957629119,15.637502011377949,i,795,306.5,-58.5
82934,325.649846743077,-53.42001222150392,59269.00088071255,15.243998318642,i,758,325.5,-53.5
82935,314.7616836417395,-29.19951990312174,59269.15324607521,20.099310423210987,z,767,314.5,-29.5
82936,299.63836342666195,-48.33994794601815,59269.184345274705,19.505992795531725,i,701,299.5,-48.5
82937,312.7761236963931,-33.313227788725506,59269.186730735644,15.084503324017653,u,814,312.5,-33.5
82938,305.8055667427731,-28.34338673179944,59269.44012454132,16.140162031999775,i,824,305.5,-28.5
82939,297.6095047040776,-36.052173400719724,59269.51060936713,15.856109722540037,u,706,297.5,-36.5
82940,300.7911842816295,-55.48892985873182,59269.563371791366,20.24869330184362,i,818,300.5,-55.5
82941,309.0244225832225,-68.93017039155532,59269.577460491935,19.43321758813992,r,707,308.5,-69.5
82942,316.68520921345004,-32.96340513007682,59269.63709517031,19.946237271255974,y,737,316.5,-33.5
82943,346.8056507419381,-60.35794939374665,59269.744502075366,18.923942374401378,z,812,346.5,-60.5
82944,292.68426874133223,-60.167725804120195,59269.75558749789,20.946075272898995,r,718,292.5,-60.5
82945,319.9057863383455,-35.13901427063591,59269.831677436814,20.65268030703601,g,756,319.5,-35.5
82946,301.9484988049166,-59.2519437999524,59269.876261280486,15.288180877027186,g,810,301.5,-59.5
82947,303.60656285468474,-37.36048942959625,59269.904485520456,18.605110877053438,r,714,303.5,-37.5
82948,302.07911393711885,-44.3542699316397,59269.928424017424,19.48586324047159,r,727,301.5,-44.5
82949,305.62366128678246,-49.257436171531246,59269.960231044286,19.681844528841783,y,711,305.5,-49.5
82950,314.70766935667496,-35.05055673125722,59269.97378101229,19.73565020992233,z,829,314.5,-35.5
82951,294.853075419525,-45.209426904531384,59270.02104079397,19.883220893879482,g,709,294.5,-45.5
82952,309.9005108048895,-50.05787082710237,59270.02451873979,17.676698046782125,r,801,309.5,-50.5
82953,286.06822047311005,-28.90918711015283,59270.04531758288,15.557883183836246,g,770,285.5,-29.5
82954,306.8602785467763,-50.383201874123195,59270.06368828612,20.544461217119355,i,830,306.5,-50.5
82955,327.072453194953,-52.28966400838045,59270.121289143615,18.824324989976798,y,780,326.5,-52.5
82956,320.90689153648816,-47.37398562913046,59270.37993077623,15.972404266743103,u,787,320.5,-47.5
82957,320.8129145733316,-33.37467655915109,59270.46287007433,19.204551049675313,y,796,320.5,-33.5
82958,303.82846386239,-37.33858768984046,59270.49027445565,18.071577951124898,y,714,303.5,-37.5
82959,305.68159558910475,-60.291233530856985,59270.51528053341,18.49277109114039,i,716,305.5,-60.5
82960,321.05665316808745,-33.30156147664373,59270.78586889602,20.338307229561416,y,796,320.5,-33.5
82961,287.0224203751223,-35.1397289239424,59270.78714730147,16.707967903632156,i,790,286.5,-35.5
82962,347.0231151337834,-34.486514222846445,59270.88943138487,19.64937134412242,r,757,346.5,-34.5
82963,318.9536615246321,-48.06278540510788,59270.92860592095,16.920309082919772,z,817,318.5,-48.5
82964,320.56369077531195,-69.26803057692848,59271.0509381854,20.674508271636537,g,792,320.5,-69.5
82965,326.6163484726981,-45.315131859167906,59271.125698149335,18.297958582114383,z,704,326.5,-45.5
82966,330.8064700792387,-52.3390671945587,59271.213939821246,17.23826126935108,z,821,330.5,-52.5
82967,281.88563714890375,-53.93010360039435,59271.25143256187,16.25876886380022,g,774,281.5,-54.5
82968,283.6215293555637,-34.006494756041704,59271.2698705424,20.327241052782675,i,809,283.5,-34.5
82969,307.8130728413952,-37.37144479893098,59271.28724086781,16.443008027114264,r,708,307.5,-37.5
82970,316.0862455789095,-30.209502903836274,59271.43234359113,18.27492988364725,y,825,315.5,-30.5
82971,299.8821576821594,-59.23577113740007,59271.498540393746,18.13811622575407,y,729,299.5,-59.5
82972,346.5702642347772,-34.02482797343066,59271.49958911281,18.83086879761963,z,757,346.5,-34.5
82973,303.94458522381393,-52.01595223015901,59271.603247303676,15.283986443923979,g,736,303.5,-52.5
82974,348.8263509981147,-67.26839100880021,59271.710799142005,15.41257219700811,i,771,348.5,-67.5
82975,349.7434767351179,-39.148854054176894,59271.743264716606,15.57867615230133,i,744,349.5,-39.5
82976,331.04148547377525,-52.24724178093625,59271.87650826849,18.885267566178968,y,821,330.5,-52.5
82977,338.9542806352185,-44.90968750606167,59271.87870813895,20.682275494185618,g,823,338.5,-45.5
82978,311.046162478566,-27.198679890292716,59271.92175449119,18.625402723688683,i,702,310.5,-27.5
82979,310.60311604217316,-27.477749255512137,59271.94082725986,20.579306641909362,g,702,310.5,-27.5
82980,283.64397321730314,-67.96382735420461,59271.979798972585,15.604578622152895,u,815,283.5,-68.5
82981,315.80057382286276,-30.183628998317808,59272.0134132324,19.527627022447305,u,825,315.5,-30.5
82982,343.5420092246981,-52.0290638820193,59272.18684866913,15.522345683452725,u,731,343.5,-52.5
82983,327.0452680780725,-52.3767504068844,59272.2598016504,18.697269533870287,y,780,326.5,-52.5
82984,339.0918462978151,-67.08845369064967,59272.319245626684,19.886687969428728,i,750,338.5,-67.5
82985,289.75880875408524,-58.46405277412585,59272.32115237568,20.45876663374449,r,793,289.5,-58.5
82986,341.95427703432057,-38.95270131003218,59272.388172860985,17.795194947646937,g,710,341.5,-39.5
82987,303.7501501569726,-37.29233849862232,59272.527224389785,16.438343171230827,i,714,303.5,-37.5
82988,286.74566523312905,-69.22708541371973,59272.56226999342,17.364271478617347,y,703,286.5,-69.5
82989,312.91698363030235,-32.99230393958098,59272.66975150648,18.71461265891035,r,814,312.5,-33.5
82990,290.77075911247874,-48.33540932386636,59272.67976668233,18.747971758739645,y,759,290.5,-48.5
82991,306.9381485778784,-34.95229832891203,59272.695462085525,17.55550314843666,y,765,306.5,-35.5
82992,303.7906124340959,-38.240914129034444,59272.71390013491,18.787605348552987,z,755,303.5,-38.5
82993,308.03051625959574,-39.28681589763932,59272.84004325568,17.91877349276544,y,777,307.5,-39.5
82994,320.8125307804112,-33.290126463057376,59273.207481301004,16.486943543833775,i,796,320.5,-33.5
82995,325.51225659168585,-52.95159700518819,59273.250153272114,18.940369455773432,z,758,325.5,-53.5
82996,306.7186870859998,-50.2985554734675,59273.29187468207,17.843952907251076,g,830,306.5,-50.5
82997,310.6282999979075,-40.26189036120767,59273.31929984588,20.659114196114263,u,827,310.5,-40.5
82998,290.72454880408634,-48.41103602638084,59273.3909167183,17.494406339140987,r,759,290.5,-48.5
82999,321.8255065603988,-54.46056085018053,59273.42087552088,17.808937424169017,i,775,321.5,-54.5
83000,309.0746174822977,-61.97492661183147,59273.42910021847,18.16369281976514,z,797,308.5,-62.5
83001,290.57202531999786,-39.01764342195348,59273.459252930865,20.221379031481593,g,782,290.5,-39.5
83002,338.5450689294638,-67.322764049093,59273.52720421181,17.13389582467905,g,750,338.5,-67.5
83003,305.06704563474824,-49.11105252820165,59273.65888063852,20.81862452559189,y,802,304.5,-49.5
83004,348.5240229881452,-67.20618071288801,59273.6596092716,15.749893218393497,u,771,348.5,-67.5
83005,297.90123533409263,-36.428688346871695,59273.66593693265,18.583291025506465,y,706,297.5,-36.5
83006,346.6964481625663,-34.01371725408181,59273.67001258424,16.012607309293656,i,757,346.5,-34.5
83007,326.74788885902956,-45.079485799975444,59273.69284801891,15.447066616342994,y,704,326.5,-45.5
83008,287.04951520779997,-46.094326825565375,59273.84122386904,17.28609289181122,y,820,286.5,-46.5
83009,303.9851651636576,-60.12316027805135,59273.87891132914,16.05136865599222,r,807,303.5,-60.5
83010,319.5173402594367,-34.95436520535053,59273.88055164373,15.960539960752712,r,756,319.5,-35.5
83011,315.66090461250576,-68.15721403447662,59273.96501347678,17.5032059095814,z,723,315.5,-68.5
83012,326.6680330406539,-51.92066822015326,59274.116797059694,20.50159382585464,g,780,326.5,-52.5
83013,283.7192013146095,-61.35064584307172,59274.14527618837,16.743492039317925,i,788,283.5,-61.5
83014,329.04849300086784,-47.00745611945926,59274.14730806417,15.605787530278564,r,728,328.5,-47.5
83015,314.5697811837785,-34.18345677782557,59274.298323562485,18.89132419241517,z,721,314.5,-34.5
83016,299.5650227385716,-37.32008002382293,59274.37481401475,16.49449895244691,z,800,299.5,-37.5
83017,330.8145792094885,-46.20323416174579,59274.402715646895,18.416766847138394,g,781,330.5,-46.5
83018,310.95668222255085,-27.250956933228423,59274.54774912265,17.40797179837833,r,702,310.5,-27.5
83019,330.8345622857068,-45.92677273822202,59274.62717244318,15.130741596659941,y,781,330.5,-46.5
83020,325.86792477015933,-53.070407752894795,59274.661276826824,16.77642379631016,y,758,325.5,-53.5
83021,286.9212204000864,-42.02650867512214,59274.75533127277,15.14977981716561,y,783,286.5,-42.5
83022,303.6010352675636,-38.23729220483543,59274.85625286105,15.921932437169911,z,755,303.5,-38.5
83023,313.728074810745,-35.47643677506563,59274.906804763785,18.886756489174722,u,819,313.5,-35.5
83024,297.72184014081665,-36.14284956022541,59274.987057339386,16.00117921947911,y,706,297.5,-36.5
83025,306.77681984192486,-37.93162007404011,59275.051956804215,18.28319822232968,y,763,306.5,-38.5
83026,297.9845544109484,-45.493910633647076,59275.084211908485,17.59312882767915,i,764,297.5,-45.5
83027,306.04841410771184,-60.21078591460913,59275.158531259025,17.260115218245186,r,716,305.5,-60.5
83028,316.0107001879594,-68.11938656380627,59275.234671188,15.013467200840042,i,723,315.5,-68.5
83029,310.53182281053586,-40.23795997998426,59275.241850990955,18.4626877863261,u,827,310.5,-40.5
83030,300.6325860786647,-65.98611071496414,59275.24858396505,17.937846426994923,g,794,300.5,-66.5
83031,327.5982608931895,-61.25211635401281,59275.25922357101,20.40687061517019,y,747,327.5,-61.5
83032,330.75319646479767,-46.31120230579284,59275.2920996509,17.170448004056077,y,781,330.5,-46.5
83033,312.8375519655326,-28.254649538336555,59275.343775061934,16.26794968292096,r,791,312.5,-28.5
83034,290.01682066059794,-58.268758782265984,59275.65295766835,20.232851048537633,i,793,289.5,-58.5
83035,345.5503761260747,-64.28873583865585,59276.040048087336,17.957473003796707,y,738,345.5,-64.5
83036,347.98685379059486,-29.313003850900063,59276.050665764786,20.940870549090388,u,779,347.5,-29.5
83037,307.61021663691275,-42.334521477790474,59276.139395622806,20.92167899666294,z,769,307.5,-42.5
83038,327.5967615740652,-61.028643722082265,59276.257635761394,18.7094641912401,i,747,327.5,-61.5
83039,303.8522249883157,-38.37489149214843,59276.32549364726,17.819598364418376,z,755,303.5,-38.5
83040,281.7416728622136,-54.40343154480525,59276.43192046089,15.658850302003883,g,774,281.5,-54.5
83041,321.09181540488987,-47.127407788725044,59276.46768388184,18.72714847345737,z,787,320.5,-47.5
83042,348.938292526828,-64.35210793164937,59276.79269312572,15.173102421390325,i,772,348.5,-64.5
83043,328.8286106856923,-47.20103730054095,59276.84533140873,18.43136694521201,i,728,328.5,-47.5
83044,310.61888182400577,-27.17903555632065,59276.86202802467,17.731794741867258,i,702,310.5,-27.5
83045,346.86925192653734,-33.93390032899364,59276.87295835718,18.861747209576173,r,757,346.5,-34.5
83046,308.9088753554299,-41.473401123965914,59276.87690082082,16.592330261830007,y,725,308.5,-41.5
83047,348.66799498425775,-67.35635957812194,59276.88159679595,16.876823238556803,i,771,348.5,-67.5
83048,330.63846935937573,-46.34518523177361,59276.92475088894,16.589345565374405,i,781,330.5,-46.5
83049,305.78252017701294,-60.46808723965632,59276.948154802354,15.243510779374716,u,716,305.5,-60.5
83050,303.8663391471228,-52.43134195394266,59277.08398796084,16.15155719436667,u,736,303.5,-52.5
83051,300.0667854507103,-59.358466815687144,59277.175083643895,19.417963071395512,r,729,299.5,-59.5
83052,341.94641040753385,-39.051476455768004,59277.22319782969,18.975368599850583,i,710,341.5,-39.5
83053,286.6790595715218,-35.16884723019192,59277.227553594166,15.601360553161891,z,790,286.5,-35.5
83054,346.5001831225122,-34.15626928775016,59277.301517607506,20.144523100523287,r,757,346.5,-34.5
83055,307.83642335287874,-45.177095265496334,59277.41654179195,16.073147763271166,y,753,307.5,-45.5
83056,280.5554573678861,-35.39519062977482,59277.512563294295,16.33173720323154,u,715,280.5,-35.5
83057,319.72647767419585,-35.30440558175096,59277.51949261581,17.915954152461797,r,756,319.5,-35.5
83058,329.5413786748101,-65.04905839288611,59277.65740809903,20.48332661184063,y,733,329.5,-65.5
83059,303.830034496141,-52.382199624450884,59277.81735588922,18.423736859825688,y,736,303.5,-52.5
83060,330.69215790343134,-26.225705454564856,59277.85773220244,18.00103814939378,g,828,330.5,-26.5
83061,299.6876641927937,-59.29026066153333,59277.9190366732,18.324632378506806,y,729,299.5,-59.5
83062,335.8367570675222,-31.93351695051654,59277.92117344714,15.55060507583908,r,705,335.5,-32.5
83063,294.5293128799455,-44.98858476369444,59277.97071049361,20.569287444061494,i,709,294.5,-45.5
83064,319.7618399085694,-35.28545993846381,59278.02462148255,18.898022028318877,y,756,319.5,-35.5
83065,337.7476062796731,-39.473848030372,59278.054073524676,15.556420295024973,u,732,337.5,-39.5
83066,315.5548540184585,-30.36081447638529,59278.09183847001,18.861014732792597,u,825,315.5,-30.5
83067,300.595570449547,-66.32837234930837,59278.167270868755,19.33327735772036,z,794,300.5,-66.5
83068,305.56095955973757,-48.95426406762487,59278.3302382003,19.19180774706414,y,711,305.5,-49.5
83069,338.98267788953456,-39.90083543657572,59278.38596014194,15.770146880992542,y,784,338.5,-40.5
83070,299.637489965023,-59.22605629143073,59278.41323668138,18.28528904108485,u,729,299.5,-59.5
83071,336.63193485179113,-25.338450429149354,59278.45855803943,18.92464315824037,y,803,336.5,-25.5
83072,327.97378655314526,-51.43425972064081,59278.474175062154,20.666147277398906,i,762,327.5,-51.5
83073,315.9849561513482,-68.37048807488195,59278.508558890375,15.078069104696826,i,811,315.5,-68.5
83074,320.91821463868536,-52.930563635065425,59278.521300654254,18.578742793549814,z,760,320.5,-53.5
83075,283.63989356753626,-68.00923700804726,59278.6495575095,15.397070834088176,u,815,283.5,-68.5
83076,335.78992700376386,-69.2793090850431,59278.68229366595,16.745755595965157,y,826,335.5,-69.5
83077,331.0280258365705,-46.20796673408535,59278.73233826279,19.476810004685607,z,781,330.5,-46.5
83078,286.8758511697533,-35.421062902549174,59278.77642485578,20.56934870588551,z,790,286.5,-35.5
83079,297.71296573101733,-36.48922789509585,59278.980825965875,17.556441419841263,y,706,297.5,-36.5
83080,307.0187918321181,-38.273827222173665,59279.06170463265,20.58879150212324,z,763,306.5,-38.5
83081,349.5557676266768,-39.22020483671192,59279.105816377865,20.082640136215716,y,744,349.5,-39.5
83082,303.56310456229346,-43.47516736643232,59279.195521805195,20.191271419235754,i,717,303.5,-43.5
83083,314.965578309039,-35.44828088184715,59279.3339334717,20.664208945509394,r,829,314.5,-35.5
83084,303.71516353558167,-43.340296623069285,59279.46886292874,15.341104934813242,i,717,303.5,-43.5
83085,300.0371422054514,-65.33916256506883,59279.47892089449,20.331872570324585,y,735,299.5,-65.5
83086,338.7745580621829,-45.28719156095904,59279.551541652894,18.20130280047634,r,823,338.5,-45.5
83087,288.6204069376449,-49.476575490829894,59279.57275307038,17.489920958585625,g,712,288.5,-49.5
83088,305.5512736344234,-28.159159910281076,59279.68859674925,17.830619532367322,z,824,305.5,-28.5
83089,305.67257769957877,-27.935260134354458,59279.76734716943,18.672515012395387,r,824,305.5,-28.5
83090,341.7955697196117,-39.329267549980834,59279.78350103658,16.83463941714125,u,710,341.5,-39.5
83091,320.63160995774956,-40.4702509130902,59279.920193622616,19.911802822574472,i,808,320.5,-40.5
83092,330.6823216627864,-52.36490815075693,59279.92411840627,20.602758769956427,z,821,330.5,-52.5
83093,299.9698016603135,-65.49777941422285,59279.99404696609,20.182958504504846,g,735,299.5,-65.5
